"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"11",30,"A_M1024YF06_2S2RNA",FALSE,0.3955,-0.65917,-0.65917,-0.92284,-0.52721,-0.70312,-0.43945,0.46138,0.13183,-0.83495,-0.83495,-0.79101,-1.3183,-1.2305,-0.65917,-1.0106,-1.09865,-1.626,-1.582,-1.5381,-1.34045,-0.43945,-0.8789,-1.0107,-0.966835,-1.0107,-1.0547,-1.0547,-1.0547,-1.34045,-0.98883,-1.8017,-1.1865,-0.96679,-0.83495,-1.3183,-1.2305,-0.83495,-0.10982,0.08789,-0.08789,-0.08789,-0.13183,-0.13183,-0.13183,-1.2744,-0.3955,-0.043945,-0.08789,-0.08789,-0.08789,-0.21972,-0.26367,-0.26367,-0.30761,-0.65917,-0.70312,-0.61523,-0.43945,-0.043945,-0.043945,0.202535,0.18045,0.195425,0.218665,0.217005,0.198995,0.19839,0.198415,0.19763,0.18912,0.188705,0.188255,0.202995,0.21544,0.21538,0.21551,0.215395,0.215415,0.21536,0.191335,0.158865,0.20639,0.21131,0.21119,0.211215,0.21111,0.211115,0.21119,0.211965,0.19996,0.187815,0.186385,0.18646,0.196485,0.19832,0.1985,0.198575,0.212845,0.21282,0.212925,0.212875,0.21284,0.21322,0.213715,0.213705,0.213805,0.22938,0.229995,0.23009,0.238335,0.23893,0.239255,0.23922,0.23922,0.239215,0.20948,0.203395,0.23313,0.233275,0.232785,0.23254,0.014456,0.019281,0.024068,0.0052286,0.014762,0.0241055,0.014748,0.024059,0.024096,0.0241335,0.0294815,0.0335325,0.0289255,0.024096,0.01472,0.0196515,0.0147715,0.014748,0.024152,0.0242675,0.028833,0.0146415,0.024059,0.01929,0.0241145,0.023994,0.024105,0.019262,0.014614,0.024087,0.028791,0.0240775,0.024254,0.0289535,0.0240495,0.0240685,0.0241475,0.014665,0.0147015,0.0147345,0.014614,0.01466,0.0146875,0.014623,0.0146415,0.014516,0.0145955,0.0098398,0.0146045,0.0145395,0.0146785,0.0098633,0.014572,0.014623,0.00520545,0.014688,0.023962,0.005224,0.014623,0.0053074,0.0240775
"12",31,"A_M1024YF06_2S2RNA",FALSE,-0.17578,-0.48339,-1.36215,-1.4941,-1.6039,-2.87835,-2.39505,-1.626,-1.8017,-1.8017,-2.1094,-2.1094,-2.1094,-1.1426,-1.4721,-2.373,-2.3291,-1.7578,-1.7578,-1.6699,-1.6699,-1.8017,-1.8017,-1.8017,-2.3291,-2.5928,-1.8017,-1.8017,-1.6699,-0.61523,-0.92269,-1.4941,-1.25245,-1.0986,-1.3183,-1.3183,-1.4502,-1.7139,-1.77965,-1.3183,-1.8237,-1.9775,-1.3403,-1.1426,-1.8017,-1.7578,-1.2965,-0.79101,-0.79101,-1.8896,-1.8457,-0.72518,-0.61523,-1.3623,-1.4502,-0.96679,-0.439665,-0.043945,-0.08789,-0.79101,-1.604,0.23166,0.23154,0.2316,0.2316,0.231625,0.23151,0.231565,0.23152,0.231355,0.224455,0.223835,0.223935,0.22299,0.22298,0.204555,0.193135,0.190745,0.19102,0.22534,0.22559,0.225585,0.22507,0.20869,0.208785,0.208525,0.20945,0.209465,0.20941,0.209515,0.20944,0.209455,0.20957,0.20947,0.209505,0.20948,0.209485,0.20948,0.209315,0.209465,0.20947,0.20811,0.189995,0.190115,0.20838,0.20859,0.20852,0.20923,0.20949,0.209475,0.209495,0.20942,0.20898,0.208605,0.207345,0.20605,0.206055,0.242025,0.24263,0.242555,0.241835,0.227935,0.0146225,0.0051452,0.0144745,0.014651,0.0145765,0.014614,0.0146925,0.0146045,0.014623,0.019318,0.014623,0.0146645,0.014614,0.014586,0.0240915,0.024082,0.0335275,0.033597,0.023999,0.0146045,0.024096,0.0146275,0.0335325,0.024105,0.0240825,0.0334535,0.024105,0.0334855,0.024198,0.024031,0.014586,0.024096,0.019378,0.024105,0.0241565,0.024226,0.0145675,0.024203,0.019383,0.0335925,0.0240915,0.028958,0.0335645,0.02411,0.0240545,0.0241705,0.024161,0.0240545,0.024078,0.0241565,0.024105,0.024073,0.024105,0.014836,0.024138,0.023985,0.014224,0.014563,0.00521935,0.00991445,0.0241005
"13",32,"A_M1024YF06_2S2RNA",FALSE,-2.0654,-1.73585,-0.83495,-0.26367,-1.4502,-0.92284,-0.681145,-0.43945,-1.3623,-0.08789,-0.39529,-1.38425,-0.30761,-1.0547,-1.0547,-1.2744,-1.2744,-0.6811,0.153805,-0.35156,-0.3955,0.43945,-0.08789,-0.96679,-1.0547,-0.3955,-0.21972,-0.21972,-0.21972,-0.6372,-0.35156,0.043945,-1.0986,-1.0987,-0.83495,-0.35156,0.21972,0.043945,0.043945,-0.35156,-0.83495,-0.79101,-0.79101,-0.83495,-0.83495,-0.83495,-1.4062,-0.35156,-0.81298,-1.0107,-0.8789,-0.65917,-0.43945,-1.0327,-1.0107,-0.52734,-0.96664,-1.64795,0.637095,-0.13183,-0.21972,0.227445,0.215745,0.20294,0.196145,0.214985,0.21541,0.215455,0.21548,0.215365,0.215385,0.21543,0.21545,0.21536,0.215365,0.2155,0.21529,0.21568,0.216245,0.216235,0.216505,0.23157,0.23194,0.232565,0.24188,0.242685,0.242625,0.24265,0.2426,0.24263,0.242715,0.2427,0.24272,0.24211,0.241735,0.24174,0.24106,0.22212,0.22222,0.22218,0.22227,0.22216,0.22227,0.22213,0.188715,0.16336,0.193025,0.19332,0.19174,0.179025,0.177955,0.177925,0.178,0.18189,0.192365,0.19248,0.192405,0.192435,0.19245,0.192455,0.199815,0.228375,0.0240405,0.0240455,0.0193365,0.024096,0.0146325,0.0240455,0.0147155,0.014697,0.024124,0.0146505,0.024064,0.0146185,0.014614,0.0146505,0.014743,0.024008,0.0145625,0.0146785,0.0240685,0.0145165,0.0145025,0.014572,0.01466,0.014475,0.0146275,0.0145305,0.014484,0.00531205,0.005122,0.0054325,0.0051776,0.0050664,0.0145625,0.0051591,0.014697,0.014609,0.0144885,0.00533055,0.0052657,0.0146555,0.014762,0.014614,0.0145905,0.033509,0.033597,0.0335505,0.023971,0.0240455,0.033588,0.0241845,0.033509,0.0288005,0.033574,0.028851,0.024133,0.024356,0.033597,0.033514,0.024036,0.024161,0.00039465
"14",33,"A_M1024YF06_2S2RNA",FALSE,-1.05455,-1.1426,-1.1426,-0.9449,-0.57128,-0.57128,-0.57128,-0.57128,-0.65917,-1.6699,-0.65917,-0.65917,-1.3183,-0.65917,-0.50528,-1.582,-0.79101,-0.74706,-1.2084,-1.2744,-0.21985,-0.13183,-0.13183,-0.70312,-0.92284,-2.395,-2.1972,0.3295,0.26367,-0.79101,-0.83495,-0.83495,-0.83495,-0.8789,-1.1426,-0.26367,-0.615185,-0.13183,0.043945,-0.96679,0.26367,-1.3623,-0.637245,-0.17578,-0.17578,-0.74706,-1.0986,-1.0547,-0.96692,-0.043945,-0.13183,-0.21972,-1.4941,-1.4502,-0.26367,0.26367,0.022101245,-0.83495,-0.70312,-0.13183,-0.043945,0.229065,0.229065,0.22903,0.22899,0.229075,0.22898,0.22485,0.212,0.21203,0.21198,0.21201,0.21259,0.21447,0.2154,0.21548,0.215435,0.215845,0.22471,0.22474,0.22481,0.22477,0.22478,0.22474,0.208995,0.17425,0.21328,0.24189,0.24267,0.24269,0.24261,0.23856,0.235845,0.23309,0.231615,0.23083,0.19162,0.19158,0.19163,0.19184,0.20417,0.204045,0.164655,0.22032,0.220715,0.221345,0.19537,0.195015,0.195045,0.19498,0.19501,0.1949,0.195055,0.195145,0.24758,0.276805,0.27675,0.276695,0.27491,0.266965,0.23927,0.237285,0.014614,0.024068,0.0146875,0.014822,0.0145905,0.0240455,0.0146045,0.0240865,0.014544,0.0239155,0.0146185,0.0193875,0.0147155,0.0335785,0.024096,0.0240865,0.02411,0.019406,0.0240775,0.0146415,0.014614,0.0146415,0.0145955,0.0146645,0.0241745,0.024152,0.0051637,0.014614,0.014762,0.014609,0.014725,0.00516375,0.014614,0.005224,0.0146785,0.024138,0.024073,0.02405,0.02405,0.0240825,0.0240865,0.0337035,0.0145765,0.014688,0.024068,0.033588,0.024105,0.033542,0.024105,0.024226,0.024105,0.024133,0.0242165,0.024105,0.0097983,0.014614,0.014614,0.0050896,0.00489955,0.005122,0.024008
"15",34,"A_M1024YF06_2S2RNA",FALSE,-0.043945,-0.043945,-1.2744,-1.4062,-1.0986,-0.615185,-0.19771,-0.043945,0,-0.3295,-0.61523,-0.637305,-1.27435,-1.34025,-0.65917,-0.65917,0.08789,-0.768905,-0.74706,0.17578,0.17578,-0.61523,-1.4502,-1.3183,-0.26367,-0.26367,-0.26367,-0.3955,-0.96679,-1.0986,-0.96679,-0.96679,-0.92284,-0.92284,-0.8789,-0.26367,-0.21972,-0.26367,-0.26367,-0.30761,-1.0986,-0.79101,-0.74706,-0.83495,-0.79101,-0.3955,-0.43945,-1.7578,-1.5381,-0.96679,-1.5381,-1.5381,-1.3623,-1.4502,-1.47215,-1.4502,-1.3183,-1.0987,0,-1.9994,-2.5049,0.238205,0.238395,0.23834,0.238425,0.23835,0.19517,0.19037,0.188145,0.18811,0.188265,0.188195,0.188255,0.18826,0.18906,0.201425,0.20865,0.20852,0.20865,0.208665,0.20857,0.2088,0.20859,0.208565,0.208605,0.20864,0.20861,0.20864,0.20908,0.230065,0.23072,0.2176,0.21075,0.21047,0.21104,0.21114,0.211205,0.211225,0.211185,0.2112,0.211155,0.210335,0.210335,0.21025,0.210295,0.210295,0.21035,0.2103,0.210255,0.21093,0.211135,0.21162,0.232685,0.23545,0.235825,0.23578,0.21818,0.21803,0.21793,0.21796,0.217955,0.217395,0.0051498,0.005122,0.0050618,0.014461,0.0146,0.0145905,0.024059,0.024013,0.0240865,0.014674,0.024068,0.024105,0.0241285,0.024133,0.0240915,0.0240685,0.0146645,0.0240915,0.024143,0.014743,0.024105,0.0146045,0.024068,0.028828,0.0241145,0.0193595,0.0239525,0.0146415,0.0053862,0.014484,0.014614,0.0240085,0.0237995,0.0145765,0.014614,0.014641,0.014614,0.0146505,0.014614,0.0146415,0.014651,0.0147245,0.014748,0.014665,0.014614,0.014637,0.014623,0.014614,0.0145305,0.014632,0.0192855,0.0098769,0.014586,0.00993275,0.014614,0.0146185,0.00990505,0.00980745,0.014674,0.00992335,0.0479135
"16",35,"A_M1024YF06_2S2RNA",FALSE,-2.2192,-1.0107,-1.0107,-1.8237,-1.8017,-1.0107,-1.0107,-1.0107,-0.79101,-0.79101,-0.83495,-3.05415,-0.61523,-0.57128,-0.066218,0,-0.043945,-0.043945,-0.96679,-0.92284,-0.43945,-0.43945,-0.43945,-0.52734,-0.571195,-1.1426,-0.17578,-0.17578,-0.61523,-0.61523,-1.4502,-1.4062,-0.48339,0.3955,0.3955,-0.43945,-1.582,-1.4502,-0.65917,-1.4062,-0.83495,-0.79101,-1.0107,-2.373,-1.0547,-0.35156,-0.35156,-0.35156,-2.41655,-1.5381,-0.79101,-2.1094,-1.4502,-0.79101,-0.35156,-1.3623,-0.8789,-0.79101,-0.79101,-0.79101,-0.83495,0.21807,0.21795,0.21792,0.218015,0.217945,0.21797,0.217955,0.21797,0.21789,0.218045,0.21805,0.218065,0.217975,0.217995,0.21802,0.21795,0.217995,0.218005,0.217965,0.217945,0.217925,0.21795,0.218025,0.217745,0.200525,0.203525,0.206895,0.206925,0.206935,0.206915,0.206745,0.20701,0.20685,0.206855,0.20693,0.206905,0.20697,0.20679,0.20689,0.206945,0.20693,0.20691,0.206875,0.206815,0.206885,0.207455,0.21274,0.212965,0.212825,0.21286,0.2128,0.212895,0.212745,0.212935,0.212905,0.212795,0.2129,0.21279,0.21319,0.21443,0.21463,0.014614,0.014623,0.0145905,0.014674,0.014614,0.014614,0.0193595,0.0146185,0.0052332,0.014521,0.014549,0.014623,0.0148545,0.0144375,0.0145025,0.00994205,0.014252,0.0144745,0.0236975,0.014493,0.0051869,0.014558,0.014502,0.014512,0.0237995,0.0143545,0.014391,0.019211,0.0144745,0.014614,0.0146695,0.019304,0.0147715,0.0144745,0.0146695,0.01466,0.0146415,0.0145585,0.024105,0.024096,0.019378,0.014614,0.024105,0.0240865,0.024068,0.014614,0.0146785,0.015031,0.024068,0.0146325,0.0144375,0.023911,0.023874,0.0148175,0.0147155,0.0240035,0.0146325,0.014614,0.014558,0.014577,0.01454
"17",36,"A_M1024YF06_2S2RNA",FALSE,-1.4941,-1.8017,-1.6699,-1.49395,-1.4941,-1.4941,-2.0654,-1.9775,-1.9775,-1.9775,-1.9775,-1.95585,-0.96679,-1.1426,-1.8457,-1.7139,-1.7139,-1.7139,-1.7139,-1.7139,-1.6699,-1.7139,-1.7139,-1.7139,-1.7139,-1.6699,-1.6699,-0.3955,0.13183,0.13183,0.285815,-0.83495,-0.8789,-0.8789,-1.0107,-0.92284,-0.48339,-0.043945,0.30761,0.70312,-1.25245,-0.72539,-0.21972,-0.8789,-0.8789,-0.92284,-0.92284,-0.8789,-0.83495,-0.70355,0.79101,-0.21972,-0.74706,-0.74706,-0.74706,-0.74706,-0.74706,-0.74706,-0.74706,-1.3183,-1.0107,0.2145,0.214535,0.214525,0.214655,0.21456,0.21452,0.21459,0.214575,0.214585,0.214515,0.19018,0.189875,0.189985,0.189895,0.18983,0.189845,0.22334,0.25138,0.25205,0.252005,0.25202,0.25194,0.25181,0.22549,0.223065,0.222125,0.222245,0.222085,0.22225,0.222145,0.22213,0.222195,0.22217,0.222235,0.221935,0.22121,0.22134,0.221345,0.2214,0.22138,0.22138,0.221395,0.22135,0.221375,0.221425,0.22132,0.22143,0.221375,0.22136,0.22143,0.22138,0.22134,0.22131,0.22146,0.221335,0.221305,0.22141,0.221345,0.22142,0.22163,0.23243,0.0053445,0.0148365,0.014623,0.0146325,0.0192765,0.014651,0.0240035,0.0238365,0.023744,0.019341,0.0240035,0.0237715,0.024096,0.0240495,0.0240125,0.02418,0.0239385,0.0051035,0.014447,0.014549,0.00519615,0.014558,0.00514055,0.0144745,-0.00407315,0.00514055,0.00514055,0.005122,0.0051776,0.0051776,0.0051591,0.00532595,0.014586,0.014697,0.014623,0.005122,0.0145955,0.014623,0.0144655,0.005122,0.0053723,0.014586,0.00525175,0.0145675,0.014475,0.014549,0.005224,0.0053074,0.01005345,0.00539085,0.005122,0.005122,0.0051962,0.0142985,0.0146045,0.0051498,0.0099234,0.00510345,0.00533525,0.014354,0.033523
"18",37,"A_M1024YF06_2S2RNA",FALSE,-1.0107,-0.96679,0.96679,0.26367,-0.61523,-1.3183,-1.2744,-0.26367,0,0,-0.0876325,-2.10965,-0.83495,-0.79101,-0.856925,-0.70342,-0.26367,-0.26367,-0.26367,-0.8789,-1.5381,-1.4941,-1.4941,-1.143,0,0,-0.21972,-0.79071,-0.83495,-0.8789,-1.3183,-1.2305,-1.1865,-0.83495,-0.79101,-0.13196,-1.1206,-1.1426,-1.1426,-1.0327,-0.30761,-0.30761,0.48339,-0.70269,-1.0327,-0.79101,-0.79101,-0.747105,0.26367,0.26367,0.26367,0.26367,-0.70312,-1.2744,-0.83495,-0.79101,-0.48339,0.70312,0.54961,-0.26367,-0.30761,0.23389,0.234195,0.23406,0.234065,0.234135,0.23414,0.233915,0.20991,0.210945,0.217905,0.216865,0.18142,0.18147,0.181235,0.182085,0.18226,0.18226,0.18224,0.182315,0.182315,0.182235,0.183825,0.20695,0.20689,0.20694,0.206885,0.20686,0.20682,0.20786,0.21968,0.22046,0.220585,0.220485,0.217975,0.21125,0.211115,0.210505,0.21024,0.210345,0.21033,0.21023,0.210375,0.2103,0.210335,0.2103,0.21038,0.21027,0.210355,0.210485,0.253565,0.25372,0.25342,0.244785,0.232175,0.230485,0.22976,0.22471,0.21124,0.211065,0.211295,0.21141,0.01454,0.0144745,0.00041325,0.0051591,0.0051591,0.0050664,0.0051591,0.0052147,0.00978465,0.005122,0.0052425,0.024105,0.0143355,0.014521,0.019304,0.0196935,0.014725,0.0240035,0.0238555,0.019304,0.0149845,0.0334305,0.014113,0.0147435,0.014688,0.0145395,0.0147155,0.014549,0.0052518,0.0146045,0.00526105,0.0145585,0.00526105,0.0146785,0.0055762,0.014465,0.00998855,0.00514055,0.014577,0.0051035,0.0144835,0.005122,0.0051869,0.014271,0.0053723,0.0146415,0.00514055,0.0051406,0.01454,0.005122,-0.00437905,-0.00437905,0.00499225,0.00538155,0.005122,-0.00411025,0.00483465,0.005122,0.0049552,0.00500155,0.014762
"19",38,"A_M1024YF06_2S2RNA",FALSE,-0.35156,-0.79101,-0.79101,-0.79101,-0.79101,0.043945,0.043945,-0.08789,-1.25245,-2.5049,-2.5049,-0.48339,-1.7354,-2.2851,-1.38425,-1.0986,-1.58225,-1.582,-1.5381,-1.5381,-1.5381,-1.4285,-1.0107,-1.9336,-1.7139,-0.65917,-3.6035,-0.659605,-0.35156,-1.6699,-2.4609,-1.4282,-1.2305,-1.16455,-0.043945,-0.52734,-0.61523,-1.0323,-1.2305,-0.74706,-0.70312,-0.70312,-0.74706,-0.74706,-0.74706,-3.11985,0.48339,-0.065617,-0.52734,-1.582,-1.5381,-1.5381,-1.07665,-1.0327,-0.15368,-0.43945,-0.72509,-1.0547,-1.0547,-1.23045,-1.582,0.21109,0.211265,0.21101,0.21114,0.21121,0.21116,0.211155,0.211145,0.21085,0.202815,0.1748,0.174505,0.21521,0.21633,0.19956,0.197565,0.19754,0.197495,0.197605,0.197495,0.19759,0.19754,0.19756,0.19756,0.197545,0.197575,0.19769,0.22984,0.23078,0.23075,0.230775,0.230665,0.230745,0.23074,0.23066,0.23076,0.23075,0.230795,0.230745,0.230755,0.230705,0.205465,0.202645,0.202655,0.20263,0.20274,0.217485,0.221465,0.22137,0.221395,0.221315,0.221375,0.22135,0.2214,0.22136,0.22131,0.221365,0.22164,0.243075,0.24351,0.24364,0.005122,0.014614,0.014419,0.00525175,0.014567,0.0145115,0.00986765,0.014521,0.00988615,0.0052147,0.0145395,0.014734,0.0145115,0.0052703,0.014614,0.014836,0.0146045,0.0145675,0.013974,0.014623,0.0145115,0.014623,0.014558,0.014808,0.00978455,0.014614,0.014697,0.00505715,0.005465,0.00520545,0.014354,0.0135755,0.0051591,0.0051498,-0.00411025,-0.0043605,0.0050386,0.00511275,0.00499225,0.0048996,0.005224,0.0051591,0.0145025,0.0144005,0.014484,0.0145955,0.0049181,0.00043175,0.0048996,0.005122,0.0054557,0.0101738,0.014836,0.00514055,0.0051313,0.00514055,0.0050942,0.0050293,0.0050479,-0.0041473,-0.013787
"20",39,"A_M1024YF06_2S2RNA",FALSE,-0.65883,0,-0.30761,-2.1972,-0.8789,-0.83495,-0.83495,-0.812725,-0.79101,-1.1426,-1.0547,-0.13183,-0.6372,-0.8789,-0.92284,-1.4062,-1.0107,-0.74706,-0.74706,-0.70312,-0.70312,-0.79101,-1.0547,-1.0107,-1.0547,-1.0547,-1.0547,-0.043945,-1.1865,-0.65917,-0.26397,-0.26367,-1.0107,-1.2305,-1.1426,-0.74706,-0.21972,-0.21972,-1.5161,-0.8789,-0.17578,-1.97775,-1.1426,-1.1865,-1.1865,-0.74706,-0.90057,-1.0107,-0.26367,-0.30761,-0.43945,-0.43945,0.26367,-0.3955,-0.35156,-0.3955,-0.43945,-0.52734,-0.90087,-0.8789,-0.83495,0.24348,0.24352,0.24346,0.24334,0.24189,0.23889,0.235845,0.235055,0.23494,0.23461,0.161205,0.151995,0.16543,0.17046,0.176895,0.17725,0.17719,0.203795,0.223245,0.22406,0.22388,0.223915,0.22396,0.22394,0.22375,0.22086,0.2102,0.194245,0.19753,0.21885,0.21968,0.220485,0.220565,0.2206,0.220535,0.22055,0.22025,0.150945,0.11977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046029,-0.0043327,0.00477905,0.00475125,-0.003999,0.0050571,0.0050479,0.00507565,0.00489955,0.00489955,0.0053167,0.014614,0.00539085,0.00528885,0.014614,0.014521,0.0052703,0.014734,0.0143725,0.005604,0.02392,0.0053074,0.0145115,0.005122,0.0052425,0.005122,0.0146325,0.00999755,0.0048996,0.00514055,0.0050942,0.0052332,0.0052147,0.00978445,0.0052796,0.0052147,0.004742,0.0146135,0.00536305,0.0145955,4.57515,6.2267,6.5021,7.01945,7.01,7.3138,7.3804,7.4418,7.4275,7.5131,7.3611,7.3992,7.2664,7.3901,7.5364,7.73155,7.6837,7.7315,7.8878,7.90225,7.9216
"21",28,"A_M1024YF06_3S1RNA",FALSE,-2.17525,-2.0654,-2.0215,-2.0215,-2.0654,-2.2412,-1.16465,-1.0986,-0.65917,-0.21972,1.18655,-0.54931,-1.3183,-1.4062,-0.37353,0.19775,-0.83495,-1.2744,-0.30761,-0.43945,-0.57128,-0.57128,-0.57128,-1.0107,-0.417605,-0.41752,-1.0986,-1.2304,-0.92284,-0.92284,0.505365,-1.2305,-1.2305,-1.0107,-1.0547,-1.582,-1.5381,-1.4502,-1.0107,-1.07675,-0.35156,-0.96679,-1.0547,-1.2744,-1.7578,-1.4941,-1.09875,-0.65917,-1.0548,-1.0547,-1.0547,-1.0107,-1.3623,-0.81294,-0.96679,-1.2305,-1.2744,-1.2744,-1.2744,-1.2744,-1.3183,0.250375,0.238905,0.214245,0.213735,0.21368,0.22474,0.249515,0.249465,0.24983,0.284395,0.28531,0.28619,0.287865,0.30693,0.2737,0.218615,0.240945,0.24274,0.24182,0.241645,0.194275,0.173425,0.158905,0.15679,0.157205,0.15752,0.157615,0.174155,0.174725,0.174755,0.183875,0.193525,0.19744,0.198605,0.20451,0.20437,0.20436,0.205155,0.20525,0.20524,0.20519,0.20621,0.20784,0.20876,0.208635,0.208705,0.209975,0.21039,0.210895,0.237565,0.23758,0.23756,0.237515,0.23758,0.23746,0.23755,0.2373,0.219715,0.2197,0.21967,0.219545,0.0053066,0.00542705,0.0149235,0.0055429,0.0054873,0.0054317,0.0055012,-0.0039442,0.01465,-0.013181,-0.00882905,-0.0134635,-0.0134315,-0.013561,-0.0134495,-0.0039906,-0.00404155,-0.0131255,-0.00395815,0.0055012,0.0103025,0.0149975,0.0102748,0.014993,0.0149095,0.0149325,0.024383,0.014993,0.0149835,0.014877,0.00559855,0.0149605,0.014993,0.014993,0.015002,0.00552905,0.0149885,0.014993,0.0146685,0.0055105,0.00557535,0.014951,0.01032595,0.0102747,0.0149325,0.0149185,0.0057283,0.00562635,0.00545025,0.0007275,-0.0040091,-0.0038932,0.00064875,-0.0039906,-0.0039767,-0.0040369,-0.0134685,0.00078315,0.0011771,0.0055012,-0.0183485
"22",29,"A_M1024YF06_3S1RNA",FALSE,-1.2305,-1.2305,-0.70312,-0.65917,-1.1425,-1.2305,-1.1865,-1.1865,-1.1865,-1.1865,-1.2305,-1.2305,-1.2305,-1.1865,-1.1865,-1.0107,-0.96679,-0.96679,-1.0547,-1.6699,-1.25245,-0.79101,-0.83495,-0.79101,-0.83495,-0.83495,-0.8789,-1.2305,-1.07665,-0.70312,-0.70312,-0.70312,-0.74706,-0.74706,-0.79101,-0.8789,-1.1426,-1.1426,-1.0107,-0.54931,-0.74706,-0.74706,-0.8789,-1.4062,-0.79101,-0.70312,-0.83495,-0.74706,-0.74706,0.13183,-0.30761,0.10986,0.15389,-0.61523,-0.59321,-0.61523,-0.57128,-0.219935,-0.08789,-0.43945,-0.65917,0.21966,0.219615,0.219605,0.219675,0.219615,0.219715,0.219635,0.219575,0.19386,0.192395,0.20135,0.215385,0.21626,0.21634,0.216305,0.21625,0.216435,0.21726,0.217845,0.219615,0.219775,0.220645,0.228,0.22824,0.228045,0.20631,0.206065,0.21316,0.217495,0.21802,0.21813,0.21795,0.21802,0.21795,0.21803,0.21799,0.21795,0.218015,0.21805,0.21797,0.217995,0.217925,0.217975,0.217995,0.21799,0.21796,0.21794,0.21794,0.217925,0.21798,0.2179,0.21799,0.218025,0.21787,0.217775,0.217935,0.217885,0.2179,0.21801,0.217975,0.217615,0.0055151,0.00546415,0.0055012,0.00545485,-0.0039906,0.0055337,0.00549195,0.0010334,0.00558465,0.014965,0.00557535,0.01016815,0.00535755,0.00560315,0.0055012,0.00549195,0.0054549,0.0055012,0.0055012,0.00546875,0.0055244,0.00549195,-0.0039071,-0.0039813,0.0055012,0.0055105,0.00551515,0.00070435,0.00071365,0.00553365,0.0007785,0.00551975,0.0007646,0.0054085,0.00543635,-0.003972,0.00541315,0.00549195,-0.0037959,0.0055012,0.00547805,0.0055012,0.00549195,0.005529,0.014872,0.0054827,0.0055012,0.0056124,0.00564955,-0.00399985,0.0055012,0.00541315,-0.00396275,0.0053436,0.00061165,0.0054641,-0.00875495,-0.00392105,-0.0039118,0.0005514,0.0150205
