"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"633",14,"A_M1153OM03_1S3RNA",FALSE,203,-0.39529,-0.703165,-0.681145,-0.153795,-0.988755,-0.615215,1.0107,1.582,-0.329575,-0.65917,-0.13183,-2.1313,-0.637225,0.0220155425,-0.26367,-1.2744,-1.3623,-0.8789,-0.13183,-0.10986,-0.83495,-0.59327,-0.90087,-0.988755,-1.2744,-0.61523,-0.96679,-0.65917,-1.5381,-1.7139,-1.5381,-0.571275,0.21972,-0.96675,-0.131825,-0.59327,-1.3183,0.10982,-0.21972,-0.70311,-0.681135,0,0.3955,0.13183,0.08789,-1.0107,-2.2412,-2.5928,-1.9775,-0.57127,-0.17578,-1.12065,-0.988745,-1.582,-1.1865,-2.0654,-1.1426,-0.3955,-0.79101,-0.83495,-1.0986
"634",15,"A_M1153OM03_1S3RNA",FALSE,203,-1.0107,-1.4502,-0.70312,-0.988745,-1.60405,-0.92284,-1.2305,-1.604,-1.16455,-0.57128,-0.83493,-1.604,-0.61523,-0.6372,-0.26369,1.80175,0.373485,-2.7245,-2.46085,-1.47215,1.626,-0.725175,0.96679,-1.62595,-2.373,-1.1865,0.17579,0.30761,0.30761,0.21972,-3.164,-2.30715,0.61523,-0.21972,0.043955729,-0.54931,-1.12065,-1.5381,-0.593255,-0.3955,-0.43945,0.241695,0.219775,-0.988755,-1.0986,-0.43945,0.26366,0.30761,0.17578,-1.0986,-0.30761,-0.57128,0.197755,-1.1865,-0.65917,-0.83495,0.37352,-0.57128,0.175725,-0.54917,0.21972
"635",16,"A_M1153OM03_1S3RNA",FALSE,203,-0.21972,-0.48339,-1.1426,-1.4502,-0.0438915,-1.2744,-0.725105,-0.96679,0.21972,-1.1865,-1.12055,-1.47215,-1.2744,1.0547,-0.681145,-0.28562,-2.2851,-1.03275,-1.7578,-1.7139,1.2744,0.57128,-1.80175,-1.9116,-0.83495,-0.79115,-0.922845,-1.16455,-1.0986,-0.72508,-2.1533,-1.2305,-1.3183,-1.9336,-1.9775,-1.36225,-0.83495,-1.4502,-0.90087,-1.1426,-1.4502,-1.4502,-1.9336,-1.18655,-1.0546,-1.29635,-0.92284,-1.4941,-0.74706,-1.4062,-1.4941,-1.5381,-1.77975,-4.26265,-1.0986,3.186,0.61526,-1.2305,-1.0986,-2.10935,-0.3955
"636",17,"A_M1153OM03_1S3RNA",FALSE,204,0,-0.065982,-0.30761,-0.72509,-0.70312,0.17578,0.505365,0.61523,-1.3623,-2.6806,-2.0215,-0.0659164575,-0.8789,-0.769035,-0.96679,-1.0547,-1.0547,-1.2744,-2.2631,-1.0986,-1.0986,-1.0986,-1.1426,-1.29635,-0.74706,-0.63721,-1.4502,-1.5381,-0.72509,-0.83495,-1.0327,-1.0108,-1.5381,-1.3623,-1.1865,-1.5381,-1.582,-1.582,-0.57128,-0.35156,-0.83495,-1.0327,-1.9336,-0.769005,0.30761,0.8789,1.16445,2.65875,2.7246,4.04285,4.1308,2.5049,3.208,3.66955,3.1861,3.8672,3.0322,3.6035,3.0761,3.6474,3.27395
"637",18,"A_M1153OM03_1S3RNA",FALSE,205,3.3398,3.8232,3.6694,3.16395,2.9443,2.7466,3.4497,3.4498,3.31785,2.57085,2.5049,3.6474,3.9111,3.4277,3.6914,3.53755,2.0216,0.85703,1.1865,0.395525,-1.4502,-0.79101,-0.3955,-0.109778,-1.0986,-1.6039,-1.16465,-1.2744,-0.96679,-1.1426,-2.3949,-3.955,-2.9883,-2.7685,-2.9443,-3.33995,-3.2081,-2.5928,-2.8564,-2.7685,-3.1201,-3.208,-4.1308,-2.7685,-3.6035,-3.01025,-3.164,-3.3398,-2.6806,-2.81245,-2.9004,-3.4277,-2.373,-3.5155,-3.64735,-4.065,-3.6035,-3.208,-2.373,-1.8237,-2.5049
"638",19,"A_M1153OM03_1S3RNA",FALSE,205,-4.52615,-2.5049,-1.8018,-2.2191,-2.85645,-4.0429,-2.8784,-2.7246,-2.6806,-3.5156,-3.5595,-3.6914,-2.5927,-3.2958,-2.2851,-1.4941,0.57128,-0.153766,-1.5381,-0.74719,0.57128,-1.5818,-2.9443,-3.2079,-3.4935,-3.84505,-3.1422,-2.6806,-3.8232,-4.19675,-4.1748,-3.2519,-3.2079,-3.6035,-3.9111,-4.52625,-2.7246,-2.68065,-3.1201,-3.9111,-5.1197,-3.3398,-3.208,-3.7574,-4.2187,-4.13095,-3.6474,-2.65865,-3.5376,-4.43865,-2.9443,-3.8232,-3.4718,-2.98825,-2.8126,-2.5928,-3.7793,-4.26265,-3.0761,-2.83455,-2.5488
"639",20,"A_M1153OM03_1S3RNA",FALSE,205,-3.5156,-4.2187,-4.1308,-2.7685,-3.1201,-3.0761,-3.3838,-3.208,-3.955,-3.8232,-3.2959,-3.3618,-3.2519,-3.0761,-4.35055,-4.06505,-3.0761,-2.79065,-3.999,-3.6914,-3.40575,-3.7353,-3.208,-2.9883,-2.9883,-3.6035,-3.6035,-3.47185,-3.955,-3.274,-3.6474,-3.4717,-2.8564,-2.3291,-1.604,-2.98805,-1.7578,-0.6372,0.4614,-0.30792,-1.86775,-0.92284,-0.681145,-1.2744,-0.373615,2.90025,0.769125,0.241695,1.3623,2.43905,0.68121,-1.3623,1.3623,0.527385,1.8457,1.3843,2.37295,1.4722,1.8896,1.6699,1.56005
"640",21,"A_M1153OM03_1S3RNA",FALSE,206,1.07665,-0.83495,-0.856925,-0.3955,-0.59334,-0.17578,-0.57128,-1.714,-3.164,-3.6035,-4.7461,-4.30655,-5.7788,-5.8447,-5.07565,-4.8122,-2.6806,-5.47105,-4.4824,-4.72405,-3.0981,-2.2851,3.42765,2.9663,-4.3066,-3.2959,-2.6367,-2.1972,-0.439665,-0.725135,-4.5702,-5.8007,-0.197835,1.64805,2.83435,18.259,39.4625,51.3935,88.4165,52.5795,72.4655,231.74,268.13,230.8,29.1135,-0.41694,-3.1418,-3.77935,-1.69185,-1.5602,0.5053,-2.68045,-1.0986,0.615185,-2.3732,-0.307785,0.46142,-1.8018,-1.9558,-0.30761,-0.988745
"641",22,"A_M1153OM03_1S3RNA",FALSE,304,-1.53805,4.29999999999979e-05,-0.724835,-0.65902,-3.0761,-0.87873,-0.65917,-1.8018,-0.637095,-2.1533,-0.39546,-0.98869,-1.4062,-1.2305,-0.944815,-1.0326,-0.988745,-1.4941,-2.3291,-1.1426,-1.1865,-1.5818,-1.45035,-2.5928,-1.4941,-1.7139,-1.2305,-1.2744,-1.58195,-1.9336,-2.6806,-1.8677,-0.70314,-1.6919,-3.5815,-6.7236,-6.7236,-6.70145,-6.9433,-7.9101,-7.0312,-7.207,-6.1523,-7.8223,-6.7236,-6.7236,-6.7236,-5.8886,-6.8554,-7.3388,-7.0312,-6.6578,-5.6689,-5.3613,-6.13035,-6.4599,-6.3281,-5.6909,-3.44955,-2.94445,-1.25245
"642",23,"A_M1153OM03_1S3RNA",FALSE,304,-0.96679,-0.32974,-0.417475,5.86655,7.69035,23.7735,24.104,25.334,25.312,24.258,25.356,25.005,25.312,25.224,24.389,23.5105,24.785,25.4,25.444,24.631,24.829,23.269,12.7885,4.0429,2.04375,1.4062,1.4062,0.74706,-0.10986,0.0438805,-0.549355,-0.3955,-2.10935,-0.3955,-1.2305,-1.3183,-1.0107,-0.900915,-1.1426,-1.2744,-0.30731,0,-1.0107,-2.5049,-0.022058245,-0.26367,-0.13183,-1.5381,-1.1865,-0.35156,-2.9443,-2.3512,-3.4717,-3.977,-3.0761,-4.9658,-2.8563,-4.0869,-5.2295,-4.6582,-4.0211
"643",24,"A_M1153OM03_1S3RNA",FALSE,304,-3.164,-4.3065,-4.5263,-5.2295,-4.4384,-3.5595,-4.9438,-4.3945,-4.1308,-4.1308,-5.0537,-4.3945,-4.8339,-4.04305,-3.7353,-4.0869,-5.25145,-3.3838,-3.933,-4.0869,-4.7021,-4.5044,-3.3619,-3.0543,-3.2959,-4.8779,-5.1854,-3.3838,-3.3397,-3.7793,-3.6035,-3.3398,-3.3398,-3.77935,-3.6035,-2.5928,-4.5484,-4.76805,-3.8672,-3.7793,-3.6474,-3.0761,-3.99885,-4.0869,-4.5703,-4.2408,-3.4277,-2.7246,-2.37295,-2.96615,-3.5156,-2.9004,-2.5928,-1.9994,-4.6582,-3.977,-3.0761,-3.03235,-2.0874,-3.5156,-3.4277
"644",25,"A_M1153OM03_1S3RNA",FALSE,304,-4.65825,-3.4278,-3.6034,-3.3399,-2.1972,-2.2412,-4.0869,-3.60355,-2.6367,-1.1865,-1.88945,-1.538,-1.4062,-0.83495,-0.944815,-0.74706,-1.538,-0.54931,-0.461465,-1.8236,-4.79,-9.36015,-11.558,-13.469,-13.403,-12.59,-13.359,-6.548,-3.208,-2.9443,-2.7246,-1.56005,-1.0547,-1.494,-1.01085,-1.95545,-2.5488,-5.16355,-6.9433,-7.0751,-4.8999,-8.98675,-9.6679,-9.36035,-5.3831,-7.3388,-8.2397,-7.998,-7.7343,-7.7343,-1.8896,-0.8789,0.2638,2.98815,4.50435,10.7885,16.2375,17.9955,16.831,17.886,17.886
"645",26,"A_M1153OM03_1S3RNA",FALSE,305,17.1605,21.2255,19.27,12.239,2.9004,1.58205,3.7135,-0.351475,-1.8457,-2.0215,-4.4164,-3.3398,-3.5595,-4.65825,-4.79,-3.2081,-5.6689,-3.6034,-3.208,-4.08705,-4.1308,-4.1528,-3.71335,-3.164,-4.7021,-3.71335,-4.2627,-5.4052,-6.1962,-5.80105,-3.208,-2.06555,-1.8457,-1.2744,-1.9116,-1.2744,0.13183,1.1426,1.8896,3.07615,0.48339,-0.70312,0.52734,1.1205,-1.80205,-2.35105,-3.1201,-1.7799,0.483395,-2.483,-1.7578,-4.25000000000009e-05,-0.63703,1.5598,0.153935,1.8017,0,-0.0658745,0.57133,1.73575,1.9775
"646",27,"A_M1153OM03_1S3RNA",FALSE,306,0.52734,0.791095,0.0439235,1.2523,0.13188,1.1426,0.65917,0.61523,1.07665,1.1865,0.26367,1.4062,1.18625,0.043945,0.35156,1.0547,1.38425,1.3623,0.3955,1.5161,0.26367,0.35143,0.351775,-1.0547,-1.1426,-0.043945,-0.74706,-1.0546,-0.57128,0.43945,-1.2743,-0.70312,-0.3955,-0.593255,-1.0107,-0.61523,-1.1865,-0.1098815,-0.219855,0.37353,-0.46153,-1.1426,-1.1425,-4.2847,-1.8678,-2.15335,-1.4941,-1.3625,-1.626,-1.0986,0.08789,-0.70299,0.746975,2.04335,2.7685,1.1206,1.6699,0.76908,0.70312,1.9115,2.8564
"647",28,"A_M1153OM03_1S3RNA",FALSE,306,2.94435,2.1972,1.9336,2.2412,1.2305,1.7796,1.2306,3.4717,3.999,3.5595,4.28455,3.5156,2.5488,2.8125,2.9883,3.66955,4.1523,3.14195,3.2519,4.2187,4.2187,3.252,4.10895,2.24115,2.2851,4.35045,4.2187,4.79,2.70245,3.5156,3.4717,4.4384,2.9883,1.8457,3.8892,2.65875,2.41685,3.3618,2.6806,1.20845,4.04265,3.7793,3.29605,1.8457,3.20775,2.54885,4.1307,1.66995,2.8342,2.76865,2.1312,4.04285,3.3398,1.9338,2.92245,1.9776,1.09845,1.71395,0.76906,0.21977,-0.219445
"648",29,"A_M1153OM03_1S3RNA",FALSE,307,-1.2305,-0.79101,-2.0215,0.461295,-0.76908,-1.6699,-1.64795,-2.7905,-0.1317065,-0.30761,-0.1974935,-1.2744,-1.58225,-0.70312,-1.8676,-1.69205,-0.65917,-0.52734,-0.19775,-1.1426,-2.9883,-3.5595,-10.7885,-14.6775,-19.138,-26.0375,-27.048,-21.0715,-20.347,-18.479,-16.655,-4.5926,-7.2509,-2.8564,-2.9443,-5.823,-27.3095,-10.98835,2.06595,-143.5,-229.39,-278.105,-422.84,-344.155,-307.31,-36.4805,243.23,265.65,183.735,69.4775,72.6415,10.06385,-0.769035,-7.2288,-36.1005,-32.893,-25.093,-21.4225,-16.743,-20.0165,-31.7725
"649",30,"A_M1153OM03_1S3RNA",FALSE,307,-24.433,-24.829,-25.2025,-20.83,-16.2595,-4.0648,2.63675,-1.82385,3.12015,2.4609,5.1416,5.49305,4.3066,5.0099,3.955,3.4278,5.3173,3.73525,4.30655,4.0869,6.9433,4.0209,3.40585,5.18555,4.39465,3.5155,4.3066,4.0649,5.27365,5.2734,3.977,4.9218,4.98775,3.77905,5.4052,0.571455,-0.96679,0.08789,0.74706,-0.483415,1.0327,-1.8896,0.17578,-0.43962,-0.3955,0.08789,-1.8014,-0.043945,0.35156,0.30761,0.13183,-1.1866,-0.241825,0.87903,-1.5381,-0.83495,-0.52734,-0.72522,0.70312,-0.74732,-0.3955
"650",31,"A_M1153OM03_1S3RNA",FALSE,311,0.17578,-1.2964,-1.99935,-2.24115,-2.3291,-1.582,-1.0547,-1.6699,-2.373,-1.8896,-2.1972,-1.626,-1.626,-2.0654,-1.8896,-1.9336,-2.13135,-2.2851,-1.7799,-2.06525,-1.9336,-1.8457,-1.8457,-1.9336,-1.9336,-1.6698,-2.1094,-1.1426,-1.4502,-1.6699,-1.0107,-1.0107,-0.944665,-2.0654,-1.2744,-1.73585,-1.3623,-1.3623,-1.7139,-1.7139,-1.56015,-0.74706,-1.8457,-1.8457,-1.6699,-1.8896,-1.4062,-1.2744,-0.96679,-1.4281,-1.25245,-1.7139,-0.79101,-0.46142,-0.96679,0.13183,-1.23045,-0.81298,-0.725135,-1.2744,-1.2744
"651",32,"A_M1153OM03_1S3RNA",FALSE,311,-1.2744,-1.1206,-0.61523,-0.79101,-0.26367,-1.2744,-1.1865,-1.2744,-1.1865,-0.92284,-0.96679,-0.92284,-0.8789,-0.92284,-0.74706,-0.615295,-1.0107,-0.48348,-0.35156,-0.285685,-0.35156,-0.3955,-0.3955,-0.022122705,-0.3955,-0.48339,-0.3955,-0.68106,-1.1426,-0.61523,-0.96679,-0.21972,0.54931,0.21996,0.13183,-1.3623,-1.1646,-0.61523,0.08789,-0.43945,-0.61523,-0.43945,-0.65917,-1.0546,-0.92284,-0.96679,-0.3955,-0.043945,-0.351475,-0.79101,-1.6699,-1.0547,-0.6372,-0.0659175,-0.92284,-0.41743,-1.3623,-1.0547,-0.79101,-0.96679,-1.1205
"652",33,"A_M1153OM03_1S3RNA",FALSE,311,-0.659305,0.35156,-1.0107,-0.70312,-0.74706,-0.83495,-0.83495,-0.74706,-0.74706,-0.70312,-1.0986,-0.83495,-0.725135,-1.23055,-1.2305,-0.43945,-0.48339,-0.94477,-0.57124,-0.70312,-0.70312,-0.52734,-1.25245,-0.8789,-1.0986,-0.944815,-0.461465,-1.23035,-0.92284,-0.61523,-1.3183,-1.2305,-0.70312,-0.17578,-0.30753,-0.65917,-0.241695,-0.26354,-0.74706,-1.1864,-0.351645,-0.65917,-0.57128,-0.3955,-0.13183,-0.8789,-0.65917,-0.65917,-0.61523,0,-0.50541,-0.52734,-0.57128,-0.79101,-0.43945,-0.74706,-0.30761,0,-0.96679,-0.96679,-0.92284
"653",34,"A_M1153OM03_1S3RNA",FALSE,311,-0.46157,-0.21972,-0.593195,-0.48339,-1.2085,-0.26367,0.043945,-0.70312,-0.197705,-0.72509,-0.57128,-0.83495,-0.48339,-0.17578,-0.79101,-0.79101,-0.70312,-0.37353,-0.79105,0.043945,-0.21972,-1.1865,-1.1865,-0.43945,-0.48339,-1.0547,-0.52734,-0.527405,-0.74706,-0.43945,-0.52734,-0.15389,-0.83495,-0.922885,-1.3183,-0.57128,-0.57126,-0.65917,-1.4282,-0.571545,-0.043945,-0.61523,-0.92284,-0.79101,-0.08789,-0.043945,-1.1205,-1.1865,-1.1865,-1.8237,-1.80195,-1.4062,-1.3183,-1.14265,-0.87888,-0.70312,-1.582,-2.2192,-2.0434,-1.4941,-0.505365
"654",35,"A_M1153OM03_1S3RNA",FALSE,311,-0.43945,-0.70312,-1.7578,-1.3185,-1.12075,-1.626,-1.4942,-0.703205,-1.626,-1.626,-1.3623,-0.74706,-1.0547,0.13183,-0.571195,-0.505365,-0.241695,-0.96679,-0.61523,-0.30761,-0.26367,-0.74706,-0.65917,-0.220025,-0.74706,-0.57107,-1.0107,-0.52734,0.35156,-0.65917,-0.791265,-0.52734,-0.90087,-0.57128,-0.769035,-0.17578,-0.26367,-1.2082,-0.74685,-1.582,-2.06515,-1.4062,-0.57128,-1.0547,-1.0547,-1.4058,-1.3623,-1.53825,-0.35156,-1.2961,-1.44975,-0.329585,-1.07635,-1.20835,-0.90087,-2.02195,-2.0654,-0.572185,-1.27435,-0.6375,-0.92319
"655",36,"A_M1153OM03_1S3RNA",FALSE,311,-1.2744,-1.40595,-1.3183,-1.626,-2.0654,-1.5381,-1.5381,-2.7247,-1.14245,-1.955,-1.0986,-1.4502,-0.94512,-1.8675,-1.582,-2.15345,-1.8896,-1.8896,-1.0986,-1.4502,-2.3513,-1.1425,-1.8896,-2.3291,-1.09885,-1.4941,-1.3623,-0.96679,0.46159,-0.527255,-0.043945,-0.72479,-0.52734,-0.26337,-1.23065,-0.219595,0.1097745,-0.527255,-0.30761,-0.43945,-0.70312,-0.08789,-0.70269,-1.2305,-0.988745,0.241395,-0.83495,-0.088318,-1.0986,-0.65917,-0.43945,-0.26367,-0.21972,-0.8789,-0.96679,-0.46172,0.08789,-0.681275,-0.96679,-0.65917,-0.65917
"656",37,"A_M1153OM03_1S3RNA",FALSE,311,-0.70312,-0.21972,-0.61523,-0.8789,-0.52734,-0.43945,-0.79101,-0.6811,-0.48339,-0.43945,-1.1865,-0.923275,-0.17578,-0.17578,-0.92284,-1.09885,-0.944815,-0.000128745,-0.48339,-0.94469,-1.4502,-0.21972,-1.29605,-0.61523,-0.79101,-0.43945,-0.30761,-0.35156,-0.35156,-1.34,-1.8457,-0.39533,-0.856755,-0.83495,-0.08789,-1.0982,-0.61523,-0.08789,-0.13183,-0.81268,-1.4941,-0.70312,-0.46172,-0.329585,-0.02222999,0.13183,0,0.08789,-0.30761,-1.0547,-0.61523,-0.043945,-0.043945,-0.17578,0.43945,-0.74706,-1.2305,-0.96679,-0.417565,0.57128,-0.17647
"657",38,"A_M1153OM03_1S3RNA",FALSE,311,-0.61557,0.08789,0.043945,-0.3955,-0.61467,0,-0.3734,-1.0327,-2.373,-2.5049,-1.4062,-1.7139,-1.2744,-2.0654,-1.6918,-0.944815,-1.31865,-0.79101,-0.79101,-2.417,-2.2851,-1.5381,-1.0331,-0.81298,-2.1972,-1.75805,-1.582,-0.8789,-1.6699,-1.73585,-1.4502,-1.4062,-1.4502,-1.4062,-1.4062,0.48339,-0.8789,-0.8789,-0.878685,-0.8789,-0.96679,-0.92284,-1.0107,-1.0547,-1.2744,-0.48339,-0.57128,-0.923275,-0.83495,-0.83495,-1.1644,-1.3183,-1.0107,-0.92284,-0.57128,-0.61523,-0.61523,-0.81255,-0.83495,-0.659,-1.0107
"658",39,"A_M1153OM03_1S3RNA",FALSE,311,-0.96679,-0.96679,-1.0547,-0.83495,-0.83495,-1.4502,-1.6482,-1.1206,0.35156,-0.6372,-0.74706,-0.74706,-0.8789,-0.83495,-1.4062,-0.54901,-0.57128,-1.3183,-1.3183,-1.2744,-0.417475,-0.3731,-0.13183,-0.28564,-0.87847,-1.3623,-1.4941,-0.3955,-0.63677,-0.92284,-0.65917,-1.1865,-0.83495,-0.08789,-0.681145,-0.70312,-0.61523,-1.4941,-1.38425,-1.3183,0.08789,0.5058,-0.92284,-1.4937,-0.966835,-0.659385,-0.13183,0.3955,-1.1865,-0.57128,-0.066046,0.769035,-0.24157,-1.6917,-0.17578,-0.8789,-0.61523,-0.988945,0.065789,0.593255,0.43945
"659",40,"A_M1153OM03_1S3RNA",FALSE,311,-1.2747,-0.35199,-0.30761,-0.8789,-0.13183,-0.61523,-0.46142,0.043945,0.17578,-0.52717,-0.28564,-0.681145,-0.57128,-1.3623,-1.5381,-1.1433,-0.65917,-0.61523,-0.396105,-0.3955,-0.90057,-1.582,-0.92284,-0.8789,-0.48339,-0.351515,-0.30761,-0.48339,-1.4941,-1.4941,-0.35156,-0.3955,-0.61523,-0.21972,-1.1426,-1.0986,-1.0986,-1.3623,-1.2305,-0.79101,-1.1865,-1.4062,-2.1094,-1.6699,-1.3183,-1.3183,-0.461425,-1.0107,-1.0547,-2.1972,-0.92284,-0.96679,-0.96679,-0.8789,-1.7578,-2.1094,-2.0874,0.747795,-1.75825,-0.61523,-0.043945
"660",1,"A_M1153OM03_2S2RNA",FALSE,111,-0.61523,-0.61523,-0.61523,-0.61523,-0.61523,-0.61523,-9.7338,-21.2915,-145.215,-263.45,-208.61,-10.151,66.269,104.5,37.529,-0.17578,-5.2075,-0.24169,1.1865,0.13183,-0.351565,0.219725,-1.1426,-0.19775,-1.1865,-0.1098595,-1.40625,-1.2085,-3.53755,-2.0874,-1.16455,-2.0215,-2.06545,-2.3291,-1.38425,-2.8564,-1.0327,-0.46142,-2.7026,-2.54885,-2.35105,-2.17525,-2.43895,-1.2085,-1.604,-3.05415,-0.988745,-3.09815,-2.1094,-2.9443,-0.17578,-0.26367,-0.26367,-0.43945,-0.10986,-0.74706,0.43945,0.3955,0.3955,-0.57128,-0.61523
"661",2,"A_M1153OM03_2S2RNA",FALSE,111,-0.74706,0.08789,0.30761,-0.83495,0.65917,-0.48339,-0.90087,-0.48339,-0.74706,-1.16455,-0.57129,-0.61523,-0.92284,-0.988795,0.35156,-1.3623,-0.41748,-0.615235,-1.88965,-0.96677,-0.46142,-0.988735,-1.9336,-1.7578,-1.032695,-1.3183,-1.8457,-1.64795,-1.4502,-0.74706,-0.988745,-1.8017,-1.66995,-1.2085,-1.5161,-1.0986,-0.8789,-2.26315,-2.19725,-1.2744,-1.2085,-1.9775,-0.76904,0.19775,0.3955,-1.2305,-1.2305,0.4834,-0.83495,-1.5161,-1.7578,-1.8237,-1.1865,-0.30761,-0.52734,-0.26367,-0.57128,-1.5381,-0.21972,-0.83495,-0.83495
"662",3,"A_M1153OM03_2S2RNA",FALSE,111,-0.13183,-0.83495,-0.81299,-0.96679,-0.571285,-1.4941,-1.1206,-2.0215,-0.70312,-0.8789,-0.96679,-0.96679,-0.26367,-0.21972,-0.90088,-0.505355,-0.35156,-0.37353,0.17578,-0.83495,-0.90087,-1.0547,-0.74706,-0.26367,-0.08789,-1.626,-0.92284,-0.3955,-0.43945,-0.6372,-0.43945,0.24171,-0.153804,-1.42825,-1.6919,-2.1972,-1.4941,-0.48339,-1.95555,-0.8789,-0.96679,-0.13183,1.2744,-2.0874,-1.0547,-0.3955,0.3955,0.26367,-0.065928,-1.582,-2.4609,-0.81297,0.21972,0.5493,-3.186,-3.2519,-0.769035,-0.92284,-0.83495,-0.307595,0
"663",4,"A_M1153OM03_2S2RNA",FALSE,103,0,-3.164,-1.7139,-0.46142,-2.5488,-0.373545,-1.73585,-0.57128,-1.86765,-2.0215,-0.28565,-1.29635,-0.505365,-1.20845,-0.3955,-2.59275,-0.9668,0.52734,0.329585,-2.1313,-2.90035,-1.7139,0.043955729,-1.29635,0.08789,0.769035,-0.659155,-1.1865,-0.13183,-0.57128,-0.43945,-0.7251,-2.72455,-2.94435,0.79099,-1.0107,-1.1426,-0.70312,-0.70312,1.8457,-1.29635,-0.43945,-1.3183,-0.351575,-0.6372,-0.52734,-2.417,-0.153785,0.30761,-2.5708,-1.69185,-1.3183,-1.626,-1.6699,-1.5381,-1.9336,-1.1865,-0.747055,-0.8789,0.0219725,-0.21972
"664",5,"A_M1153OM03_2S2RNA",FALSE,102,-0.35156,-0.83495,-1.0986,-1.4062,-0.83495,-0.8789,-0.52734,2.17525,3.01025,4.1748,4.6142,6.7016,7.4706,7.7783,6.30605,5.16355,4.4824,6.0424,6.5258,5.8007,5.8886,6.8115,6.7895,7.40475,7.0312,5.3613,6.15225,6.35005,7.207,6.85545,6.6796,6.7675,5.80075,5.1416,5.4492,6.35005,6.0644,5.75675,5.3393,5.625,6.0644,6.10835,5.8007,6.2841,6.2402,6.1523,6.81145,7.2509,4.2407,3.23,3.999,5.9765,6.6357,8.0419,6.8554,6.7236,7.0751,6.5478,5.8007,4.8779,5.581
"665",6,"A_M1153OM03_2S2RNA",FALSE,102,5.9765,5.0097,5.0097,5.2295,5.2295,5.1855,7.86615,8.8769,9.0527,8.3935,7.2949,7.4706,7.0312,6.3061,7.00925,8.5253,8.54725,8.6132,4.57025,2.0434,-1.88965,0.175755,1.75775,0.747085,-0.17578,-0.219705,1.4941,1.5381,-0.30761,0.17578,0.17578,0.52734,0.417475,0.96679,0.417465,-0.94483,-0.43948,0.96679,-0.043945,0.74706,-0.944855,-0.109907,-1.010765,0.703135,-1.14255,0,0.96679,0.96679,0.3955,0.08789,-1.23045,-1.8896,0.263665,-1.7139,1.25245,3.208,2.373,2.2851,2.2851,0.7031,-5.1416
"666",7,"A_M1153OM03_2S2RNA",FALSE,105,-13.096,-153.52,-236.31,-257.43,-212.475,-26.2345,-21.7085,-2.0654,-1.2305,2.9663,2.9883,-0.593255,1.40625,0.439405,-1.4502,-0.131855,-0.65917,-2.7905,-7.84415,-11.404,-16.875,-20.3685,-24.565,-23.884,-20.061,-19.863,-19.5555,-15.381,-11.799,-5.1636,-5.8886,-2.26315,-2.7685,-1.0986,-1.8896,-2.0874,-2.2851,-2.1094,0.3955,2.0654,2.1094,2.395,3.5156,3.6474,6.8994,6.54785,6.2841,6.50385,5.6909,5.9765,5.99855,4.1748,3.9111,4.92185,4.9438,5.5371,5.4931,5.5371,4.3725,5.8007,5.625
"667",8,"A_M1153OM03_2S2RNA",FALSE,104,4.6142,3.97705,5.2734,6.08635,5.8666,5.0537,5.3613,4.6142,4.52635,3.9111,2.7246,-0.417485,-1.2964,1.4502,-0.17578,0.021951,0.1318455,0.30761,-0.52734,0.37353,-0.41749,-0.30761,-0.79101,-1.2744,-1.0986,-0.35156,-1.7139,0.17578,-1.40625,1.23045,-0.48339,0.43945,0.35156,-0.48339,-1.14255,-1.29635,-0.30761,-0.43946,-1.31835,-0.21972,0.21972,0.131835,-3.25195,-3.29585,0.65917,-0.83495,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107
"668",9,"A_M1153OM03_2S2RNA",FALSE,106,-1.0107,-0.54932,-3.27395,-2.3511,1.8676,1.626,-2.0874,-0.79101,0.17578,-1.2744,0.30761,0.3955,0.483385,-1.3403,0.153765,-2.79055,-9.42625,-16.106,-19.951,-23.225,-24.609,-21.907,-20.83,-11.821,-3.977,-1.09875,-1.4062,-0.307605,-0.43946,-0.900845,1.1646,2.24115,3.3398,4.1308,6.4819,4.043,4.68015,4.8779,5.0537,5.64695,5.60305,5.8886,4.1308,4.6142,4.96585,4.21875,4.83395,3.2739,3.6694,5.2514,5.0976,3.4277,3.0761,-0.08789,1.86765,-0.90083,-1.80175,-0.41749,3.19999999999973e-05,-1.64795,-0.65917
